id	caption
piano_01	This is a solo piano piece in a classical style. The melody is played expressively with a grand piano sound, featuring dynamic contrasts between soft and loud passages. The atmosphere is emotional and introspective.
piano_02	This is a jazz piano trio piece. A piano plays a swinging melody with walking bass and brushed drums in the background. The atmosphere is relaxed and improvisational, reminiscent of a late-night jazz club.
piano_03	This is a minimalist piano composition. A single melodic line is repeated with subtle variations over sparse, widely-spaced chords. The atmosphere is meditative and calm.
piano_04	This is a piano ballad with orchestral strings. The piano carries a slow, lyrical melody while lush string pads provide harmonic support. The mood is deeply emotional and cinematic.
piano_05	This is an upbeat ragtime piano piece. The left hand plays a steady stride pattern while the right hand plays a syncopated, lively melody. The atmosphere is cheerful and energetic.
guitar_01	This is an acoustic fingerpicking folk song. A steel-string acoustic guitar plays an intricate fingerpicked melody with a warm, resonant tone. The atmosphere is intimate and nostalgic.
guitar_02	This is a heavy metal track featuring a distorted electric guitar. The guitar plays fast, aggressive riffs with palm-muted chugging patterns and a high-gain tone. The atmosphere is intense and powerful.
guitar_03	This is a classical Spanish guitar piece. A nylon-string guitar plays an expressive flamenco-inspired melody with rapid arpeggios and dynamic fingerpicking. The atmosphere is passionate and dramatic.
guitar_04	This is a clean electric guitar jazz piece. A hollow-body guitar plays a smooth, chord-melody arrangement with subtle reverb. The atmosphere is sophisticated and laid-back.
guitar_05	This is a country track with acoustic rhythm guitar. A steel-string guitar strums open chords with a steady two-beat pattern, accompanied by bass and light percussion. The atmosphere is warm and nostalgic.
dense_01	This is a full orchestral piece. Strings, brass, woodwinds, and percussion all play together in a powerful, layered arrangement. The dynamics build from a quiet introduction to a massive climax. The atmosphere is epic and cinematic.
dense_02	This is a rock band recording with full mix. Distorted electric guitars, bass guitar, acoustic drums, and a synthesizer all play together in a dense, energetic arrangement. The atmosphere is powerful and driving.
dense_03	This is an EDM track with dense layering. Multiple synthesizer leads, pads, bass, and programmed drums are stacked together. The arrangement builds through a filtered intro, drop, and breakdown. The atmosphere is euphoric and intense.
dense_04	This is a hip-hop beat with a dense sample-based mix. A chopped vocal sample, thick sub-bass, layered drums, and multiple melodic loops compete for space in the mix. The atmosphere is urban and hypnotic.
dense_05	This is a progressive metal track with a complex, dense arrangement. Polyrhythmic drum patterns, extended-range guitar riffs, and layered synthesizers create a dense wall of sound. The atmosphere is technical and aggressive.
ambient_01	This is an ambient electronic piece. Slowly evolving synthesizer pads fade in and out over a soft drone. There are no drums or rhythmic elements. The atmosphere is peaceful and expansive.
ambient_02	This is a dark ambient track. Deep, resonant drones and dissonant tones create a tense, unsettling atmosphere. Occasional metallic textures and distant reverberant sounds pass through the stereo field.
ambient_03	This is a lo-fi chill ambient track. Warm vinyl crackle overlays soft piano chords, a gentle bass pulse, and distant muffled drums. The atmosphere is cozy and nostalgic.
ambient_04	This is a nature-inspired ambient piece. Synthesized textures mimic the sound of wind, flowing water, and distant birdsong. Soft melodic phrases emerge and dissolve slowly. The atmosphere is serene and organic.
ambient_05	This is a cinematic ambient piece for a space exploration scene. Slow-moving synthesizer pads, subtle sub-bass tones, and distant atmospheric textures create a sense of vast emptiness and wonder.
vocal_01	This is a choral piece for SATB choir. Four vocal sections sing in rich, four-part harmony without instrumental accompaniment. The dynamic range is wide and the atmosphere is sacred and uplifting.
vocal_02	This is a gospel choir recording. A full choir sings with passionate, call-and-response dynamics over organ and piano. The atmosphere is joyful, energetic, and deeply emotive.
vocal_03	This is an a cappella vocal piece with layered harmonies. Multiple vocal tracks create complex choral textures through overlapping melodic lines. The atmosphere is ethereal and hypnotic.
vocal_04	This track features processed vocal samples as the primary melodic element. Pitch-shifted and time-stretched vocal fragments are looped and layered to create a melodic texture over a minimal beat. The atmosphere is ethereal and experimental.
vocal_05	This is an operatic piece featuring a soprano soloist. The voice soars through high-register melodic lines with vibrato and wide dynamic range over sparse piano accompaniment. The atmosphere is dramatic and expressive.
transient_01	This is a solo drum kit performance. A drummer plays an energetic groove with sharp snare hits, punchy kick drum, and crisp hi-hat patterns. The recording is dry and close-miked, emphasizing the attack of each stroke.
transient_02	This is a marimba and vibraphone duet. Two mallet percussion instruments play interlocking melodic phrases with bright, sharp attacks and natural resonant decay. The atmosphere is lively and melodic.
transient_03	This is a fingerstyle bass guitar piece. The player plucks the strings aggressively, producing sharp, percussive attacks and a bright, snappy tone. Short staccato notes define the rhythm as well as the melody.
transient_04	This is a Brazilian percussion ensemble. Multiple players perform on shakers, pandeiro, agogô, and surdo, creating a layered rhythmic texture with sharp transients and complex polyrhythms. The atmosphere is festive and driving.
transient_05	This is a staccato string quartet piece. The four string instruments play short, sharp pizzicato notes in tight rhythmic unison, creating a dry, percussive texture with no sustain. The atmosphere is urgent and mechanical.
